timestamp,imu_roll,imu_pitch,imu_yaw,imu_angular_velocity_x,imu_angular_velocity_y,imu_angular_velocity_z,imu_linear_acceleration_x,imu_linear_acceleration_y,imu_linear_acceleration_z,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
1731958636,3.1365982881981327,0.0008588497042705067,0.5707358854996394,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004117330245207995,-1.852834793680813e-05,0.00036689863190986216,0.0009336688090115786,-1.3932214642409235e-05,-0.0004852229030802846
1731958636,3.1365920569942984,0.0008425373720192141,0.5707332293429453,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002977511612698436,0.0002376017946517095,0.000856873404700309,0.0003751659533008933,-0.000846700684633106,-0.0009178762556985021
1731958636,3.1365920569942984,0.0008425373720192141,0.5707332293429453,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002474873326718807,0.0003726260329131037,-0.0002408397849649191,0.0001310595980612561,-0.0009947811486199498,-6.688023131573573e-05
1731958636,3.1365970766232554,0.0008567367141638309,0.5707155768974254,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042583097820170224,0.0003140066401101649,-0.00024222934735007584,0.0007721641450189054,-0.0005341705400496721,5.56348197733314e-07
1731958636,3.1365970766232554,0.0008567367141638309,0.5707155768974254,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045948312617838383,0.00037496144068427384,0.00015605654334649444,0.0005981259746477008,-0.0007098665228113532,-0.00029207306215539575
1731958636,3.1366061418527655,0.0008473116292125495,0.5707034209916041,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026300715398974717,0.00025832426035776734,-0.0006550680845975876,-4.5971515646670014e-05,-0.0003551564004737884,0.00037426711060106754
1731958636,3.1366061418527655,0.0008473116292125495,0.5707034209916041,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024411674530711025,0.00031159157515503466,-0.000299294653814286,5.8788980823010206e-05,-0.00044710197835229337,0.00010252190986648202
1731958636,3.136608999077004,0.0008520905527697001,0.5707074871480424,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011203272879356518,0.00019743545271921903,1.381750189466402e-05,-0.0003125416988041252,-0.00022945681121200323,-0.0001494830648880452
1731958636,3.136608999077004,0.0008520905527697001,0.5707074871480424,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003104605129919946,-2.9264185741340043e-06,-0.00010861820192076266,0.0003192175936419517,0.00033180866739712656,-6.54486648272723e-05
1731958636,3.1366069196499358,0.0008692632256535319,0.5707005007495428,0.0,0.0,0.0,0.0,0.0,0.0,-4.979979166819248e-06,-4.989322042092681e-05,-9.151751146418974e-05,-0.000540904002264142,0.00018344107957091182,-5.6491389841539785e-05
1731958636,3.1366069196499358,0.0008692632256535319,0.5707005007495428,0.0,0.0,0.0,0.0,0.0,0.0,0.00031542734359391034,6.040471271262504e-05,0.0001839731849031523,-0.001230450696311891,-0.00015307530702557415,-0.000310119881760329
1731958636,3.1366069196499358,0.0008692632256535319,0.5707005007495428,0.0,0.0,0.0,0.0,0.0,0.0,0.00029207387706264853,3.324538192828186e-05,-0.00032850075513124466,-0.0008825420518405735,-6.66004343656823e-05,8.891428296919912e-05
1731958636,3.13661148667208,0.0008725159657664251,0.5706940430432959,0.0,0.0,0.0,0.0,0.0,0.0,0.00029145681764930487,-7.499643106712028e-05,-0.000159882300067693,-0.0007104712422005832,0.0002386306441621855,-4.6652505261590704e-05
1731958636,3.1366059469942944,0.0008722802134559943,0.5706862543111221,0.0,0.0,0.0,0.0,0.0,0.0,0.00046920208842493594,4.3594300223048776e-05,-0.0006492327083833516,-0.0011451048776507378,-0.0002134574024239555,0.0004070438735652715
1731958636,3.1366059469942944,0.0008722802134559943,0.5706862543111221,0.0,0.0,0.0,0.0,0.0,0.0,0.00019467774836812168,8.260986942332238e-05,-0.0007917766342870891,-0.00016034422151278704,-0.0002503531868569553,0.0005161190056242049
1731958636,3.1366015285621582,0.0008722301827908754,0.5706755761184491,0.0,0.0,0.0,0.0,0.0,0.0,0.00010144824045710266,-5.909977062401595e-06,-0.0006347327143885195,6.212342850631103e-05,1.9344111933605745e-05,0.00039603040204383433
1731958636,3.1366015285621582,0.0008722301827908754,0.5706755761184491,0.0,0.0,0.0,0.0,0.0,0.0,4.283188536646776e-05,0.00015394014189951122,0.0003096711589023471,0.00014504692808259279,-0.00039588805520907044,-0.00036409945460036397
1731958636,3.1366015285621582,0.0008722301827908754,0.5706755761184491,0.0,0.0,0.0,0.0,0.0,0.0,0.0003065101627726108,-2.661616053956095e-05,0.0008085973677225411,-0.0005949062178842723,0.00017205654876306653,-0.000820611952804029
1731958636,3.1365899579871472,0.000863924145672281,0.5706638188402992,0.0,0.0,0.0,0.0,0.0,0.0,0.0002283762296428904,-0.00012610650446731597,0.00015291119052562863,-0.00036599894519895315,0.00033525246544741094,-0.000367240805644542
1731958636,3.1365899579871472,0.000863924145672281,0.5706638188402992,0.0,0.0,0.0,0.0,0.0,0.0,0.00017097640375141054,-1.896219873742666e-05,-0.0001142261316999793,-3.917166395694949e-05,2.3321708795265295e-05,-0.00012064119073329493
1731958636,3.1365902592067654,0.0008736018870213036,0.5706511775576852,0.0,0.0,0.0,0.0,0.0,0.0,3.9399667002726346e-05,-9.60044126259163e-05,0.00030369526939466596,0.0002460403775330633,0.0002684482606127858,-0.0004754390683956444
1731958636,3.136591590948723,0.000869592899804289,0.5706395531859282,0.0,0.0,0.0,0.0,0.0,0.0,0.0003327596641611308,-4.725567123387009e-05,-4.462381184566766e-05,-0.0008094159420579672,5.4435160564025864e-05,-0.00021706624829676002
1731958636,3.136591590948723,0.000869592899804289,0.5706395531859282,0.0,0.0,0.0,0.0,0.0,0.0,9.755318751558661e-05,6.702326936647296e-05,0.00023633068485651165,0.0001330406084889546,-0.00037538475589826703,-0.00041886456892825663
1731958636,3.1365887983729754,0.00087556294416843,0.5706394226448743,0.0,0.0,0.0,0.0,0.0,0.0,0.0001854391157394275,0.0003157791798003018,-0.0002960643614642322,-0.0004173263441771269,-0.0009893522365018725,3.378231951955968e-07
1731958636,3.1365887983729754,0.00087556294416843,0.5706394226448743,0.0,0.0,0.0,0.0,0.0,0.0,3.530899266479537e-05,0.0002979336422868073,-0.001305584330111742,-2.582183014965267e-06,-0.0006811460480093956,0.0008818948990665376
1731958636,3.1365876374883577,0.0008729604430883337,0.5706312985773473,0.0,0.0,0.0,0.0,0.0,0.0,3.907694190274924e-05,0.00015198720211628824,-0.0008457757066935301,-9.984141797758639e-05,-0.00022796365374233574,0.0006224076496437192
1731958636,3.1365876374883577,0.0008729604430883337,0.5706312985773473,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022681377595290542,0.0003224301035515964,-0.0009516360587440431,0.0005796579062007368,-0.0006603098008781672,0.0007015783921815455
1731958636,3.136587660749856,0.0008697146174271275,0.5706283264717795,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003022309101652354,0.00027474359376356006,-0.00020246836356818676,0.0005751841817982495,-0.00047312487731687725,0.00010979444778058678
1731958636,3.136587660749856,0.0008697146174271275,0.5706283264717795,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015315727796405554,0.00010442372149555013,-0.0008210968226194382,-3.371039838384604e-07,1.7717886294121854e-05,0.000612309027928859
1731958636,3.136587660749856,0.0008697146174271275,0.5706283264717795,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002960461424663663,-5.2870941544824746e-06,-0.00023742375196889043,0.00034519072505645454,0.00022478043683804572,0.0001631033228477463
1731958636,3.136585342594851,0.0008761521284332274,0.5706196881596348,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014414983161259443,5.526203676708974e-05,-0.0007457892643287778,1.2663721463468391e-05,-6.605429371120408e-05,0.0005212484975345433
1731958636,3.136585342594851,0.0008761521284332274,0.5706196881596348,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019466661615297198,3.428922354942188e-05,0.0007179796230047941,0.00015984637138899416,5.198659346206114e-05,-0.0006782872369512916
1731958636,3.1365908445857125,0.0008832802808794451,0.5706098306375647,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003618766204454005,8.830629667500034e-05,0.0002310860581928864,0.000611221301369369,-0.00021306412236299366,-0.00038756115827709436
1731958636,3.136597561179488,0.000885534426862663,0.5706043586117724,0.0,0.0,0.0,0.0,0.0,0.0,-9.974769636755809e-05,-5.381393930292688e-05,0.0002827695570886135,-0.00034102334757335484,0.000141788725159131,-0.00044274653191678226
1731958636,3.136597561179488,0.000885534426862663,0.5706043586117724,0.0,0.0,0.0,0.0,0.0,0.0,9.48743472690694e-05,-2.019152816501446e-05,0.0009453321108594537,-0.0007919979398138821,7.232357165776193e-05,-0.000991763430647552
1731958636,3.136600364556748,0.0008967234126611824,0.570598142665089,0.0,0.0,0.0,0.0,0.0,0.0,-5.017282455810346e-05,0.00014007167192175984,-9.798370592761785e-05,-0.00013441874762065709,-0.0003769794711843133,-0.00020039951778016984
1731958636,3.136600364556748,0.0008967234126611824,0.570598142665089,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010969497088808566,-6.0077774833189324e-05,0.00027055462123826146,0.00015600593178533018,0.00017687403305899352,-0.00043923742487095296
1731958636,3.1365932196555746,0.0008903893633951422,0.5705919324852444,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016283313743770123,9.080154995899647e-05,0.00021863353322260082,0.00021461842698045075,-0.00045277539175003767,-0.0003937994479201734
1731958636,3.1365932196555746,0.0008903893633951422,0.5705919324852444,0.0,0.0,0.0,0.0,0.0,0.0,-3.96512150473427e-05,-6.133480201242492e-05,0.00045707912067882717,-0.0001561669778311625,7.403300696751103e-05,-0.0006047579227015376
1731958636,3.136589104098155,0.0008906838804269573,0.5705913816060554,0.0,0.0,0.0,0.0,0.0,0.0,0.00015742942923679948,6.806418969063088e-05,0.0005027842125855386,-0.0005996698746457696,-0.00023637423873879015,-0.0006131459958851337
1731958636,3.136589104098155,0.0008906838804269573,0.5705913816060554,0.0,0.0,0.0,0.0,0.0,0.0,0.0002408385626040399,6.77085408824496e-05,5.848759974469431e-05,-0.0006162725621834397,-0.00014861444651614875,-0.0002870220341719687
1731958636,3.136589104098155,0.0008906838804269573,0.5705913816060554,0.0,0.0,0.0,0.0,0.0,0.0,0.00030466122552752495,0.00021238847693894058,0.00026886584237217903,-0.0005646746139973402,-0.0005459964158944786,-0.00039510949864052236
1731958636,3.136589104098155,0.0008906838804269573,0.5705913816060554,0.0,0.0,0.0,0.0,0.0,0.0,0.0002726648817770183,0.00033097114646807313,-0.0004843254282604903,-0.0003997143649030477,-0.0007469580741599202,0.0001751504314597696
1731958636,3.136589104098155,0.0008906838804269573,0.5705913816060554,0.0,0.0,0.0,0.0,0.0,0.0,0.0003520592290442437,0.00015693253953941166,0.0007957677589729428,-0.0005629986408166587,-0.00016671998309902847,-0.0008225827477872372
1731958636,3.136589104098155,0.0008906838804269573,0.5705913816060554,0.0,0.0,0.0,0.0,0.0,0.0,0.000442358897998929,0.0002135863178409636,0.0006865402683615685,-0.0008710753172636032,-0.0003167194372508675,-0.0007939403294585645
1731958636,3.136593552159645,0.000881606188906093,0.5705861085014562,0.0,0.0,0.0,0.0,0.0,0.0,0.00033077996340580285,0.00024142961774487048,0.0010667437454685569,-0.00039079447742551565,-0.000311995972879231,-0.0011542023858055472
1731958636,3.136593552159645,0.000881606188906093,0.5705861085014562,0.0,0.0,0.0,0.0,0.0,0.0,0.0005610352964140475,4.1873689042404294e-05,0.0017381381476297975,-0.0008774750749580562,0.00017845733964350075,-0.0017079790122807026
1731958636,3.1365941745921,0.0008699797103838978,0.5705640887977861,0.0,0.0,0.0,0.0,0.0,0.0,0.0003280897799413651,-6.0686012147925794e-05,0.0010608361335471272,-0.00013965701509732753,0.0002816645719576627,-0.0012360591208562255
1731958636,3.1365966726168,0.0008631648627279189,0.5705521859537843,0.0,0.0,0.0,0.0,0.0,0.0,0.00030604025232605636,-0.00013531642616726458,0.0004026762908324599,-0.0002411267050774768,0.00037649201112799346,-0.0006895744008943439
1731958636,3.1365966726168,0.0008631648627279189,0.5705521859537843,0.0,0.0,0.0,0.0,0.0,0.0,-8.642766624689102e-05,-0.00028913014102727175,-0.00031115429010242224,0.0007241955609060824,0.0006105382926762104,-6.768102321075276e-05
1731958636,3.1365966726168,0.0008631648627279189,0.5705521859537843,0.0,0.0,0.0,0.0,0.0,0.0,6.0070844483561814e-05,-0.000353381474269554,-0.00033840694231912494,4.4372798583935946e-05,0.0006493597757071257,2.3456346752936952e-05
1731958636,3.1365966726168,0.0008631648627279189,0.5705521859537843,0.0,0.0,0.0,0.0,0.0,0.0,0.00017060231766663492,-0.0004459661722648889,-0.00046864323667250574,-0.0003522756742313504,0.000787139346357435,0.0001770581293385476
1731958636,3.1365966726168,0.0008631648627279189,0.5705521859537843,0.0,0.0,0.0,0.0,0.0,0.0,2.945928463304881e-05,-0.00044497428461909294,-0.00017318548634648323,8.003292168723419e-05,0.0005081493291072547,-6.285926065174863e-05
1731958636,3.1365966726168,0.0008631648627279189,0.5705521859537843,0.0,0.0,0.0,0.0,0.0,0.0,-2.938008947239723e-05,-0.0004483893280848861,-0.0007381843170151114,0.00010310023208148777,0.0005084750591777265,0.0004086579428985715
1731958636,3.1365966726168,0.0008631648627279189,0.5705521859537843,0.0,0.0,0.0,0.0,0.0,0.0,-2.0698296793852933e-05,-0.000402492587454617,-0.0007100273505784571,-1.8353306586504914e-05,0.0002970836067106575,0.000429099309258163
1731958636,3.136601918275421,0.0008540666340395503,0.5705362367544805,0.0,0.0,0.0,0.0,0.0,0.0,-7.801414176356047e-05,-0.0004820690955966711,-0.0004899596679024398,3.934773485525511e-05,0.0004821541369892657,0.0002826374548021704
1731958636,3.136607495996661,0.0008737760964858051,0.5705247601699375,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016386252536904067,-0.0004628370807040483,-0.0003202497900929302,0.000276211037999019,0.00045913393842056394,0.0001284274912904948
1731958636,3.136607495996661,0.0008737760964858051,0.5705247601699375,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002648745139595121,-0.0005247110384516418,-7.241432467708364e-05,0.00042945012683048844,0.0005880648968741298,-6.143702921690419e-05
1731958636,3.136607495996661,0.0008737760964858051,0.5705247601699375,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002690709661692381,-0.0005934253567829728,0.00043734977953135967,0.0003022321034222841,0.0007774197147227824,-0.0004864043148700148
1731958636,3.1366096509722916,0.0008841925042589808,0.5705100055544986,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004906895919702947,-0.0003548097447492182,-0.00022294731752481312,0.000782542978413403,0.00011177173291798681,2.0739136743941344e-05
1731958636,3.136621664228046,0.0008880330508911955,0.5704974748574724,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031294504879042506,0.000278120074653998,0.00021969059889670461,-3.6996939343225677e-06,-0.0015033433446660638,-0.000338105543050915
1731958636,3.136621664228046,0.0008880330508911955,0.5704974748574724,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004060632491018623,0.00037933813291601837,-0.0010341104352846742,0.00032137014204636216,-0.0013600545935332775,0.0006687567220069468
1731958636,3.136621664228046,0.0008880330508911955,0.5704974748574724,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002986260806210339,8.497756789438426e-05,-0.0009551459224894643,-4.5292887079995126e-05,-0.0002804649411700666,0.0006621439824812114
1731958636,3.136621664228046,0.0008880330508911955,0.5704974748574724,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019100005738437176,0.00010203248530160636,-0.0002626430941745639,-0.00012960559979546815,-0.00029707199428230524,0.00011039095261367038
1731958636,3.136621664228046,0.0008880330508911955,0.5704974748574724,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034710706677287817,-2.567891169746872e-05,-9.989956015488133e-05,0.0003678877546917647,4.536662163445726e-05,-3.0073273592279293e-05
1731958636,3.136621664228046,0.0008880330508911955,0.5704974748574724,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005212231772020459,-4.065187386004254e-05,0.0009780386462807655,0.000784186355303973,-6.222338015504647e-06,-0.0009290056186728179
1731958636,3.136621664228046,0.0008880330508911955,0.5704974748574724,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003184922388754785,0.00022750042262487113,0.0005845060222782195,1.6312307707266882e-05,-0.0007334637339226902,-0.0006923309410922229
1731958636,3.136621664228046,0.0008880330508911955,0.5704974748574724,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043807781185023487,0.0003352220228407532,0.0004115489136893302,0.00048037039232440293,-0.0009222445078194141,-0.0005738551844842732
1731958636,3.136621664228046,0.0008880330508911955,0.5704974748574724,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001634256768738851,4.3027292122133076e-05,0.0007044224184937775,-0.00022454181453213096,0.00010105660476256162,-0.0008371571311727166
1731958636,3.136621664228046,0.0008880330508911955,0.5704974748574724,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004070831055287272,4.558034197543748e-05,-0.00020519013924058527,0.0004934090538881719,-8.240997703978792e-05,-9.145621879724786e-05
1731958636,3.136621664228046,0.0008880330508911955,0.5704974748574724,0.0,0.0,0.0,0.0,0.0,0.0,-3.061368624912575e-05,0.00010339455911889672,0.0002330168499611318,-0.0006392042268998921,-0.0003044042969122529,-0.00041752945980988443
1731958636,3.136621664228046,0.0008880330508911955,0.5704974748574724,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027672515716403723,-0.0001413466816302389,-0.0010212038177996874,0.0001611061888979748,0.00043479204759933054,0.0005788731505163014
1731958636,3.136621664228046,0.0008880330508911955,0.5704974748574724,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022428047668654472,-0.00018386241572443396,-0.0005640683230012655,-5.47349191037938e-05,0.00039590688538737595,0.0002828403958119452
1731958636,3.136621664228046,0.0008880330508911955,0.5704974748574724,0.0,0.0,0.0,0.0,0.0,0.0,-8.557949331589043e-05,-7.428710523527116e-05,-0.0004106652340851724,-0.00045453780330717564,-4.2227529775118455e-05,0.0001888290571514517
1731958636,3.1366354247613533,0.0008802059595109451,0.5704826228262632,0.0,0.0,0.0,0.0,0.0,0.0,0.0001160024621640332,-0.0003403066366445273,0.00010242455755360425,-0.0009333363268524408,0.0005871434696018696,-0.00024719853536225855
1731958636,3.1366163488869763,0.0008702995128122035,0.5704491030096227,0.0,0.0,0.0,0.0,0.0,0.0,0.00022518070181831717,-0.00034127605613321066,-0.000558558152988553,-0.000862687942571938,0.00044812008854933083,0.0002806848206091672
1731958636,3.1366125736562376,0.0008788311438801181,0.5704036802939746,0.0,0.0,0.0,0.0,0.0,0.0,8.596541010774672e-05,-0.0003816284006461501,-0.0003829370834864676,-0.0003657116321846843,0.0004654234799090773,0.00012846504978369921
1731958636,3.1366280206351824,0.0008713557426164932,0.5703836546079694,0.0,0.0,0.0,0.0,0.0,0.0,0.0001880851195892319,-0.00043339389958418906,-0.00020940396643709391,-0.0006195807363837957,0.0004673533549066633,8.282156159111764e-06
1731958636,3.1366280206351824,0.0008713557426164932,0.5703836546079694,0.0,0.0,0.0,0.0,0.0,0.0,0.0003486888308543712,3.3937521948246285e-05,0.0003048614598810673,-0.0009890643414109945,-0.0009374330402351916,-0.0004119651566725224
1731958636,3.1366280206351824,0.0008713557426164932,0.5703836546079694,0.0,0.0,0.0,0.0,0.0,0.0,0.0001966413838090375,0.00018085582996718585,0.0003749161260202527,-0.00032190221827477217,-0.0009205176029354334,-0.0005171244265511632
1731958636,3.1366280206351824,0.0008713557426164932,0.5703836546079694,0.0,0.0,0.0,0.0,0.0,0.0,-7.883350917836651e-05,0.00013399207091424614,-0.000721340358722955,0.0003657161723822355,-0.0006396189564839005,0.00035236901021562517
1731958636,3.1366280206351824,0.0008713557426164932,0.5703836546079694,0.0,0.0,0.0,0.0,0.0,0.0,4.1278421122115105e-05,-5.2357299864524975e-05,-0.0003601745702326298,-0.00019535257888492197,2.8479178581619635e-05,0.00013412314001470804
1731958636,3.136634329398722,0.0008635730254804336,0.5703718365522579,0.0,0.0,0.0,0.0,0.0,0.0,0.00026930091553367674,-6.981159094721079e-05,-0.00011149940837640315,-0.0008676819852553308,5.263218190521002e-05,-3.876236587530002e-05
1731958636,3.136634329398722,0.0008635730254804336,0.5703718365522579,0.0,0.0,0.0,0.0,0.0,0.0,0.0003744763962458819,-0.00019205988792236894,-0.0005479876999743283,-0.0008863444090820849,0.000321345025440678,0.0002697342715691775
1731958636,3.136634329398722,0.0008635730254804336,0.5703718365522579,0.0,0.0,0.0,0.0,0.0,0.0,0.00036365416599437594,-0.00034062794293276966,-0.000418851530412212,-0.0006245731492526829,0.0006560293841175735,0.0002484669385012239
1731958636,3.136634329398722,0.0008635730254804336,0.5703718365522579,0.0,0.0,0.0,0.0,0.0,0.0,0.0003116175066679716,-5.411352321971208e-05,-0.0005317087052389979,-0.0005130571662448347,-0.0003084937925450504,0.00029961057589389384
1731958636,3.136634329398722,0.0008635730254804336,0.5703718365522579,0.0,0.0,0.0,0.0,0.0,0.0,0.00014942954294383526,-9.781293192645535e-05,-0.0015682558296248317,2.212391518696677e-05,4.529622856352944e-06,0.0011569097405299544
1731958636,3.1366268858781305,0.0008646782975873626,0.5703483082083732,0.0,0.0,0.0,0.0,0.0,0.0,0.00027322734240442514,-8.13799342722632e-05,-0.00017236686835531145,-0.00026151855126954615,-2.494856198609341e-05,9.064732876140624e-05
1731958636,3.1366268858781305,0.0008646782975873626,0.5703483082083732,0.0,0.0,0.0,0.0,0.0,0.0,0.00046568625839427114,-2.656421384017449e-05,0.0002559848944656551,-0.000887783826328814,-0.00012541352771222591,-0.0003011845692526549
1731958636,3.1366404710975275,0.0008635342098704454,0.5703397529200102,0.0,0.0,0.0,0.0,0.0,0.0,0.000364145846106112,3.392435610294342e-05,6.192344153532758e-05,-0.0004786749486811459,-0.00032968519371934235,-0.00013165170093998313
1731958636,3.1366404710975275,0.0008635342098704454,0.5703397529200102,0.0,0.0,0.0,0.0,0.0,0.0,5.124467134010047e-05,-0.00027099685394205153,-0.0008520428673364222,0.000318291102303192,0.000546555791515857,0.0005568927736021578
1731958636,3.1366404710975275,0.0008635342098704454,0.5703397529200102,0.0,0.0,0.0,0.0,0.0,0.0,0.00020031791063956916,-0.00032537145307287574,0.0006194816087372601,-0.00021228223340585828,0.0005461513064801693,-0.0006038845749571919
1731958637,3.136649242976849,0.0008585722921407567,0.5703360352892273,0.0,0.0,0.0,0.0,0.0,0.0,0.00036096657277084887,-0.0002883632550947368,0.0001068158308044076,-0.0006976649165153503,0.00028475711587816477,-0.00024295585171785206
1731958637,3.1366529315918408,0.0008736231877092821,0.5703302680119863,0.0,0.0,0.0,0.0,0.0,0.0,0.0003257296630181372,-0.00024724635295569897,-2.202279938501306e-05,-0.0005388191202655435,0.00011037218064302579,-0.00013784140173811466
1731958637,3.1366529315918408,0.0008736231877092821,0.5703302680119863,0.0,0.0,0.0,0.0,0.0,0.0,0.00023602289729751647,0.00010079368075821549,-0.00041824893560260534,-0.0002983420272357762,-0.000717689108569175,0.00021215349261183292
1731958637,3.13666179254327,0.000876935501984306,0.5703197589150935,0.0,0.0,0.0,0.0,0.0,0.0,0.0002731159911490977,-6.996761658228934e-05,-0.000670668319799006,-0.0002510491176508367,-4.089099820703268e-05,0.0004071256553288549
1731958637,3.13666179254327,0.000876935501984306,0.5703197589150935,0.0,0.0,0.0,0.0,0.0,0.0,0.0005525299930013716,0.00010697700781747699,-0.001235641073435545,-0.001066656201146543,-0.0005040814285166562,0.0008878906955942512
1731958637,3.1366510075898426,0.0008845377201825297,0.5703101319751038,0.0,0.0,0.0,0.0,0.0,0.0,0.0003831661306321621,-7.0739901275374e-05,-0.00023610058997292072,-0.0003916250425390899,0.00022923813958186656,0.00012179907935205847
1731958637,3.1366510075898426,0.0008845377201825297,0.5703101319751038,0.0,0.0,0.0,0.0,0.0,0.0,0.0001837506570154801,-2.1462490622070618e-05,-0.00022275748779065907,6.688352004857734e-05,-6.035633646206406e-07,0.000126736777019687
1731958637,3.1366427014943175,0.0008951241522210701,0.5703032165854476,0.0,0.0,0.0,0.0,0.0,0.0,0.00042981875594705343,0.00012634621816687286,-6.908034993102774e-05,-0.000686243234667927,-0.00029482386889867485,-3.463993198238313e-05
1731958637,3.1366427014943175,0.0008951241522210701,0.5703032165854476,0.0,0.0,0.0,0.0,0.0,0.0,0.00033443167922087014,-5.177365164854564e-05,-6.822557043051347e-05,-0.0004658442339859903,0.00013036676682531834,-8.656543650431558e-05
1731958637,3.13664355497776,0.0009120859488449882,0.5702979344259128,0.0,0.0,0.0,0.0,0.0,0.0,0.00039522384759038687,-0.00035781171754933894,0.0002458285598549992,-0.0006612219731323421,0.0008500876137986779,-0.0003529151144903153
1731958637,3.13664355497776,0.0009120859488449882,0.5702979344259128,0.0,0.0,0.0,0.0,0.0,0.0,0.0003838759148493409,-0.00017232008394785225,-5.771018913947046e-05,-0.0005695144063793123,0.00019748747581616044,-0.00014439922233577818
1731958637,3.13664355497776,0.0009120859488449882,0.5702979344259128,0.0,0.0,0.0,0.0,0.0,0.0,0.00048526955652050674,-5.206000787438825e-05,-0.0005254728021100163,-0.0007601976976729929,-0.00010676037345547229,0.0002709594846237451
1731958637,3.136636732533587,0.0009126920025515834,0.5702907583077974,0.0,0.0,0.0,0.0,0.0,0.0,0.0002981938887387514,-0.000232252903515473,-0.00062180234817788,-0.00021851877681910992,0.0003699265653267503,0.000390456902096048
1731958637,3.1366413497343557,0.0009048853578000907,0.5702823873399766,0.0,0.0,0.0,0.0,0.0,0.0,-1.2605289157363586e-05,-0.0001696055696811527,-0.0003573802241589874,0.0005542803555727005,0.0001825045037548989,0.00017435716290492564
1731958637,3.1366413497343557,0.0009048853578000907,0.5702823873399766,0.0,0.0,0.0,0.0,0.0,0.0,7.117599307093769e-05,-2.020003375946544e-05,-0.0011427269782871008,-2.425705679343082e-05,-0.00025753621594049037,0.000815772102214396
1731958637,3.1366413497343557,0.0009048853578000907,0.5702823873399766,0.0,0.0,0.0,0.0,0.0,0.0,0.00014039268717169762,-6.403420411515981e-05,-0.0012780047254636884,-0.00024325276899617165,-1.318631893809652e-05,0.000945181876886636
1731958637,3.1366449608393796,0.000913975917956469,0.5702627730385631,0.0,0.0,0.0,0.0,0.0,0.0,4.125826308154501e-05,-0.0003587943792808801,-0.0005290684057399631,-0.0001248567714355886,0.0007584536797367036,0.00037678636726923287
1731958637,3.1366449608393796,0.000913975917956469,0.5702627730385631,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025723554426804185,-0.000476210581837222,-0.0002331221039639786,0.000656126590911299,0.0009071608074009418,0.000125002465210855
1731958637,3.136646773186008,0.000912554846839158,0.5702568169031232,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002650548121891916,-0.0002807970449794084,-0.0010537534253671765,0.00029641346191056073,5.196244455873966e-05,0.0007694780360907316
1731958637,3.136646773186008,0.000912554846839158,0.5702568169031232,0.0,0.0,0.0,0.0,0.0,0.0,0.00010295589891029522,-0.0003303074336145073,-0.0006222878000698984,-0.0007760668522678316,0.0001867704704636708,0.0004438545147422701
1731958637,3.1366677090444806,0.0009077013991096076,0.5702496905671623,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014200744044501334,-0.00036405352875590324,-0.00015924574108794332,6.639159983024001e-05,0.0003381447459105402,7.208010356407613e-05
1731958637,3.1366677090444806,0.0009077013991096076,0.5702496905671623,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021012603247072548,-0.0002812616294249892,0.000375686795450747,0.00029534389614127576,0.00015811168123036623,-0.00041648291517049074
